ID,datetime,temperature,pressure,windspeed
552,2013-07-24 00:00:00,-10.0,1011.0,263.28
553,2013-07-24 01:00:00,-10.0,1011.0,267.175
554,2013-07-24 02:00:00,-10.7,1003.0,269.555
555,2013-07-24 03:00:00,-13.6,1008.0,273.06
556,2013-07-24 04:00:00,-10.7,1006.0,1.7650000000000001
557,2013-07-24 05:00:00,-10.7,1009.0,2.915
558,2013-07-24 06:00:00,-12.1,997.0,6.295
559,2013-07-24 07:00:00,-15.7,1003.0,8.675
560,2013-07-24 08:00:00,-12.9,996.0,12.18
561,2013-07-24 09:00:00,-10.0,999.0,2.14
562,2013-07-24 10:00:00,-8.6,1005.0,5.005
563,2013-07-24 11:00:00,-7.9,1012.0,4.13
564,2013-07-24 12:00:00,-5.7,1004.0,5.545
565,2013-07-24 13:00:00,-5.7,994.0,2.39
566,2013-07-24 14:00:00,-3.6,998.0,4.88
567,2013-07-24 15:00:00,-5.0,997.0,2.39
568,2013-07-24 16:00:00,-3.6,993.0,3.755
569,2013-07-24 17:00:00,-4.3,991.0,7.885
570,2013-07-24 18:00:00,-7.1,1011.0,10.39
571,2013-07-24 19:00:00,-7.1,1008.0,1.5150000000000001
572,2013-07-24 20:00:00,-10.0,994.0,2.39
573,2013-07-24 21:00:00,-7.9,996.0,3.6550000000000002
574,2013-07-24 22:00:00,-11.4,992.0,4.545
575,2013-07-24 23:00:00,-10.7,1001.0,4.9350000000000005
576,2013-07-25 00:00:00,-10.0,1001.0,5.825
577,2013-07-25 01:00:00,-12.1,992.0,2.415
578,2013-07-25 02:00:00,-7.9,1007.0,5.205
579,2013-07-25 03:00:00,-8.6,998.0,8.46
580,2013-07-25 04:00:00,-10.0,1003.0,11.715
581,2013-07-25 05:00:00,-12.1,1003.0,15.51
582,2013-07-25 06:00:00,-10.7,997.0,19.39
583,2013-07-25 07:00:00,-10.0,1006.0,24.185
584,2013-07-25 08:00:00,-7.9,1013.0,28.355
585,2013-07-25 09:00:00,-7.1,1013.0,37.155
586,2013-07-25 10:00:00,-7.9,1002.0,44.305
587,2013-07-25 11:00:00,-7.9,997.0,50.955
588,2013-07-25 12:00:00,-7.1,997.0,58.605
589,2013-07-25 13:00:00,-5.7,1008.0,67.155
590,2013-07-25 14:00:00,-4.3,996.0,73.555
591,2013-07-25 15:00:00,-3.6,1010.0,82.105
592,2013-07-25 16:00:00,-2.9,1013.0,91.17
593,2013-07-25 17:00:00,-5.0,1008.0,97.105
594,2013-07-25 18:00:00,-5.7,996.0,101.0
595,2013-07-25 19:00:00,-6.4,1011.0,4.005
596,2013-07-25 20:00:00,-7.1,1013.0,5.545
597,2013-07-25 21:00:00,-10.0,1010.0,2.64
598,2013-07-25 22:00:00,-10.0,1010.0,3.415
599,2013-07-25 23:00:00,-12.9,1006.0,3.415
600,2013-07-26 00:00:00,-11.4,1008.0,4.58
601,2013-07-26 01:00:00,-10.0,1009.0,8.585
602,2013-07-26 02:00:00,-11.4,1018.0,10.375
603,2013-07-26 03:00:00,-12.9,1016.0,12.165
604,2013-07-26 04:00:00,-12.1,1001.0,12.955
605,2013-07-26 05:00:00,-12.9,1019.0,15.12
606,2013-07-26 06:00:00,-12.9,1003.0,17.285
607,2013-07-26 07:00:00,-14.3,1010.0,18.2
608,2013-07-26 08:00:00,-12.1,1013.0,22.33
609,2013-07-26 09:00:00,-12.1,1016.0,23.62
610,2013-07-26 10:00:00,-10.0,1020.0,25.66
611,2013-07-26 11:00:00,-7.9,1015.0,27.45
612,2013-07-26 12:00:00,-6.4,1006.0,1.6400000000000001
613,2013-07-26 13:00:00,-5.0,1009.0,3.2800000000000002
614,2013-07-26 14:00:00,-4.3,999.0,5.005
615,2013-07-26 15:00:00,-4.3,1015.0,5.795
616,2013-07-26 16:00:00,-5.0,1012.0,1.7650000000000001
617,2013-07-26 17:00:00,-5.7,1004.0,1.6400000000000001
618,2013-07-26 18:00:00,-6.4,1014.0,3.43
619,2013-07-26 19:00:00,-9.3,998.0,4.195
620,2013-07-26 20:00:00,-9.3,1015.0,1.8900000000000001
621,2013-07-26 21:00:00,-8.6,1017.0,2.715
622,2013-07-26 22:00:00,-12.1,1003.0,4.255
623,2013-07-26 23:00:00,-10.0,1003.0,7.01
624,2013-07-27 00:00:00,-9.3,1021.0,10.015
625,2013-07-27 01:00:00,-8.6,1005.0,13.395
626,2013-07-27 02:00:00,-10.7,1021.0,18.565
627,2013-07-27 03:00:00,-11.4,1018.0,22.985
628,2013-07-27 04:00:00,-10.7,1012.0,28.655
629,2013-07-27 05:00:00,-10.7,1013.0,32.425
630,2013-07-27 06:00:00,-8.6,1019.0,36.055
631,2013-07-27 07:00:00,-11.4,1009.0,39.45
632,2013-07-27 08:00:00,-8.6,1022.0,6.685
633,2013-07-27 09:00:00,-7.9,1020.0,12.48
634,2013-07-27 10:00:00,-7.9,1023.0,16.65
635,2013-07-27 11:00:00,-5.7,1018.0,21.32
636,2013-07-27 12:00:00,-5.0,1009.0,25.2
637,2013-07-27 13:00:00,-5.0,1007.0,5.145
638,2013-07-27 14:00:00,-4.3,1006.0,4.255
639,2013-07-27 15:00:00,-5.0,1006.0,7.635
640,2013-07-27 16:00:00,-7.1,1015.0,11.265
641,2013-07-27 17:00:00,-6.4,1006.0,12.18
642,2013-07-27 18:00:00,-7.1,1011.0,13.595
643,2013-07-27 19:00:00,-7.9,1018.0,15.735
644,2013-07-27 20:00:00,-5.7,1021.0,4.63
