ID,datetime,temperature,var1,pressure,windspeed,var2,electricity_consumption
552,2013-07-24 00:00:00,-10.0,-16.4,1011.0,263.28,A,182.0
553,2013-07-24 01:00:00,-10.0,-20.7,1011.0,267.175,A,193.0
554,2013-07-24 02:00:00,-10.7,-17.1,1003.0,269.555,A,185.0
555,2013-07-24 03:00:00,-13.6,-20.7,1008.0,273.06,A,196.0
556,2013-07-24 04:00:00,-10.7,-17.1,1006.0,1.765,A,405.0
557,2013-07-24 05:00:00,-10.7,-20.0,1009.0,2.915,A,379.0
558,2013-07-24 06:00:00,-12.1,-20.7,997.0,6.295,A,409.0
559,2013-07-24 07:00:00,-15.7,-17.9,1003.0,8.675,A,380.0
560,2013-07-24 08:00:00,-12.9,-17.1,996.0,12.18,A,374.0
561,2013-07-24 09:00:00,-10.0,-19.3,999.0,2.14,A,437.0
562,2013-07-24 10:00:00,-8.6,-15.7,1005.0,5.005,A,408.0
563,2013-07-24 11:00:00,-7.9,-17.1,1012.0,4.13,A,374.0
564,2013-07-24 12:00:00,-5.7,-18.6,1004.0,5.545,A,415.0
565,2013-07-24 13:00:00,-5.7,-15.7,994.0,2.39,A,456.0
566,2013-07-24 14:00:00,-3.6,-16.4,998.0,4.88,A,442.0
567,2013-07-24 15:00:00,-5.0,-16.4,997.0,2.39,A,446.0
568,2013-07-24 16:00:00,-3.6,-15.0,993.0,3.755,A,452.0
569,2013-07-24 17:00:00,-4.3,-16.4,991.0,7.885,A,430.0
570,2013-07-24 18:00:00,-7.1,-17.1,1011.0,10.39,A,367.0
571,2013-07-24 19:00:00,-7.1,-17.9,1008.0,1.515,A,424.0
572,2013-07-24 20:00:00,-10.0,-14.3,994.0,2.39,A,457.0
573,2013-07-24 21:00:00,-7.9,-17.9,996.0,3.655,A,451.0
574,2013-07-24 22:00:00,-11.4,-17.1,992.0,4.545,A,448.0
575,2013-07-24 23:00:00,-10.7,-14.3,1001.0,4.9350000000000005,A,428.0
576,2013-07-25 00:00:00,-10.0,-19.3,1001.0,5.825,A,403.0
577,2013-07-25 01:00:00,-12.1,-16.4,992.0,2.415,A,437.0
578,2013-07-25 02:00:00,-7.9,-15.7,1007.0,5.205,A,392.0
579,2013-07-25 03:00:00,-8.6,-15.0,998.0,8.46,A,413.0
580,2013-07-25 04:00:00,-10.0,-17.9,1003.0,11.715,A,365.0
581,2013-07-25 05:00:00,-12.1,-18.6,1003.0,15.51,A,359.0
582,2013-07-25 06:00:00,-10.7,-17.1,997.0,19.39,A,341.0
583,2013-07-25 07:00:00,-10.0,-16.4,1006.0,24.185,A,298.0
584,2013-07-25 08:00:00,-7.9,-17.9,1013.0,28.355,A,270.0
585,2013-07-25 09:00:00,-7.1,-20.0,1013.0,37.155,A,255.0
586,2013-07-25 10:00:00,-7.9,-17.1,1002.0,44.305,A,242.0
587,2013-07-25 11:00:00,-7.9,-19.3,997.0,50.955,A,255.0
588,2013-07-25 12:00:00,-7.1,-20.0,997.0,58.605,A,237.0
589,2013-07-25 13:00:00,-5.7,-19.3,1008.0,67.155,A,233.0
590,2013-07-25 14:00:00,-4.3,-19.3,996.0,73.555,A,228.0
591,2013-07-25 15:00:00,-3.6,-20.0,1010.0,82.105,A,220.0
592,2013-07-25 16:00:00,-2.9,-20.0,1013.0,91.17,A,217.0
593,2013-07-25 17:00:00,-5.0,-20.0,1008.0,97.105,A,213.0
594,2013-07-25 18:00:00,-5.7,-20.7,996.0,101.0,A,210.0
595,2013-07-25 19:00:00,-6.4,-20.0,1011.0,4.005,A,411.0
596,2013-07-25 20:00:00,-7.1,-19.3,1013.0,5.545,A,381.0
597,2013-07-25 21:00:00,-10.0,-17.1,1010.0,2.64,A,420.0
598,2013-07-25 22:00:00,-10.0,-17.1,1010.0,3.415,A,407.0
599,2013-07-25 23:00:00,-12.9,-20.0,1006.0,3.415,A,421.0
600,2013-07-26 00:00:00,-11.4,-17.1,1008.0,4.58,A,404.0
